flow_id,true_label,rule_pred,rule_score,ml_pred,ml_score,llm_pred,llm_score,theta,sigma,gamma,gamma_prime,composite_R,route,llm_latency_seconds
45011,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0003382572852094201,BENIGN,0.17206457593550695,0.9997847468816436,1.0,0.6,0.57,0.827935424064493,AUTO,0.00022616598289459944
45012,DoS Hulk,DoS Hulk,0.85,DoS Hulk,1.0,DoS Hulk,0.7536091970425967,0.6909140870906227,0.8,0.80614466030371,0.7658374272885244,0.7536091970425967,HITL,0.0003759590326808393
45013,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.102176731665934,BENIGN,0.2065358171682985,0.8848806094390049,1.0,0.6,0.57,0.7934641828317015,HITL,0.00033766700653359294
45014,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.009023139763568944,BENIGN,0.17550887198360154,0.9883037600546617,1.0,0.6,0.57,0.8244911280163985,AUTO,0.00025174999609589577
45015,DoS Hulk,BENIGN,0.050000000000000044,DoS Hulk,1.0,DoS Hulk,0.7746982001394923,0.5612107640802751,1.0,0.80614466030371,0.7658374272885244,0.7746982001394923,HITL,0.0002465830184519291
45016,SSH-Patator,BENIGN,0.050000000000000044,DoS Hulk,1.0,DoS Hulk,0.6979394726819339,0.5053483392217469,0.8,0.80614466030371,0.7658374272885244,0.6979394726819339,HITL,0.00023758300812914968
45017,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000375449487,0.9999999874850174,1.0,0.6,0.57,0.8279999962455051,AUTO,0.0002294579753652215
45018,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.021369959897319823,BENIGN,0.1773097548855137,0.9823008170482879,1.0,0.6,0.57,0.8226902451144863,AUTO,0.00022679095854982734
45019,BENIGN,FTP-Patator,0.72,BENIGN,0.156742638835081,BENIGN,0.22374818269125685,0.8275060576958106,1.0,0.6,0.57,0.7762518173087432,HITL,0.00022466701921075583
45020,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.024087321947374285,BENIGN,0.17821388542478434,0.9792870485840524,1.0,0.6,0.57,0.8217861145752157,AUTO,0.0002282499917782843
45021,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.027293779074099023,BENIGN,0.1817007319941264,0.9676642266862453,1.0,0.6,0.57,0.8182992680058736,AUTO,0.00022354198154062033
45022,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.014297509573792833,BENIGN,0.17674658352534078,0.9841780549155311,1.0,0.6,0.57,0.8232534164746592,AUTO,0.00022333301603794098
45023,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.055640301246128954,BENIGN,0.19115310651257422,0.9361563116247528,1.0,0.6,0.57,0.8088468934874258,AUTO,0.0002220839960500598
45024,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.03403303657006673,BENIGN,0.18872103709335797,0.9442632096888068,1.0,0.6,0.57,0.811278962906642,AUTO,0.00022554199676960707
45025,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.0016949970343332899,BENIGN,0.17249629558750845,0.9983456813749717,1.0,0.6,0.57,0.8275037044124915,AUTO,0.00022670801263302565
45026,DDoS,PortScan,0.92,DDoS,1.0,DDoS,0.8896736003983923,0.8303449463116982,1.0,0.8962371486970603,0.8514252912622072,0.8896736003983923,AUTO,0.0002322500222362578
45027,DDoS,PortScan,0.92,DDoS,1.0,DDoS,0.9026780712408791,0.8736931824533208,1.0,0.8962371486970603,0.8514252912622072,0.9026780712408791,AUTO,0.0002287919633090496
45028,BENIGN,BENIGN,0.050000000000000044,BENIGN,5.791105255126272e-05,BENIGN,0.17201801049694743,0.9999399650101755,1.0,0.6,0.57,0.8279819895030526,AUTO,0.0002235410502180457
45029,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.03383233023656429,BENIGN,0.18812112605840992,0.9462629131386336,1.0,0.6,0.57,0.8118788739415901,AUTO,0.00022245803847908974
45030,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.009704512266140553,BENIGN,0.17481525575621848,0.9906158141459386,1.0,0.6,0.57,0.8251847442437815,AUTO,0.00022533303126692772
45031,PortScan,BENIGN,0.050000000000000044,PortScan,1.0,PortScan,0.7021336378010004,0.9999999824946133,1.0,0.26877274487530634,0.255334107631541,0.7021336378010004,HITL,0.00023841700749471784
45032,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0662171202233508,BENIGN,0.20097180309087737,0.9034273230304091,1.0,0.6,0.57,0.7990281969091226,HITL,0.0002252499689348042
45033,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.03341001756918127,BENIGN,0.18572720086146544,0.9542426637951154,1.0,0.6,0.57,0.8142727991385346,AUTO,0.00022066698875278234
45034,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.1720000071136769,0.9999999762877438,1.0,0.6,0.57,0.8279999928863231,AUTO,0.0004285419709049165
45035,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.08229085834717653,BENIGN,0.20825041300018987,0.8791652899993672,1.0,0.6,0.57,0.7917495869998101,HITL,0.00031108298571780324
45036,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.0,BENIGN,0.17200000557236828,0.9999999814254391,1.0,0.6,0.57,0.8279999944276317,AUTO,0.00024699995992705226
45037,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.010113478644924068,BENIGN,0.17416624319710317,0.9927791893429898,1.0,0.6,0.57,0.8258337568028968,AUTO,0.00023820798378437757
45038,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000362490842,0.9999999879169721,1.0,0.6,0.57,0.8279999963750916,AUTO,0.00023195799440145493
45039,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.00484565817735505,BENIGN,0.1745470686663868,0.991509771112044,1.0,0.6,0.57,0.8254529313336132,AUTO,0.0002293749712407589
45040,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.5345854674749511,BENIGN,0.37889204884359073,0.5103598371880309,0.8,0.6,0.57,0.6211079511564093,HITL,0.00022862502373754978
45041,DDoS,DoS Hulk,0.85,DDoS,1.0,DDoS,0.929453223104278,0.9629436886646504,1.0,0.8962371486970603,0.8514252912622072,0.929453223104278,AUTO,0.00023629097267985344
45042,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.00986449042510218,BENIGN,0.17553249966514617,0.9882250011161796,1.0,0.6,0.57,0.8244675003348538,AUTO,0.00023062503896653652
45043,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.005571476416288856,BENIGN,0.17340926896688347,0.9953024367770553,1.0,0.6,0.57,0.8265907310331165,AUTO,0.000232374994084239
45044,DDoS,BENIGN,0.050000000000000044,DDoS,1.0,DDoS,0.7287680811840596,0.6939932155972558,0.6,0.8962371486970603,0.8514252912622072,0.7287680811840596,HITL,0.00023133400827646255
45045,DoS Hulk,PortScan,0.92,DoS Hulk,1.0,DoS Hulk,0.8073660298798837,0.6701035298815797,1.0,0.80614466030371,0.7658374272885244,0.8073660298798837,AUTO,0.00023708399385213852
45046,DoS Hulk,PortScan,0.92,DoS Hulk,1.0,DoS Hulk,0.8123073799855638,0.6865746969005131,1.0,0.80614466030371,0.7658374272885244,0.8123073799855638,AUTO,0.0002297920291312039
45047,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000617547562,0.9999999794150817,1.0,0.6,0.57,0.8279999938245244,AUTO,0.00022316596005111933
45048,DoS Hulk,PortScan,0.92,DoS Hulk,1.0,DoS Hulk,0.6412564175469422,0.516404822105108,0.6,0.80614466030371,0.7658374272885244,0.6412564175469422,HITL,0.000244333001319319
45049,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.005411339390980152,BENIGN,0.1729837588674623,0.9967208037751256,1.0,0.6,0.57,0.8270162411325377,AUTO,0.00022404099581763148
45050,BENIGN,Bot,0.7,BENIGN,0.012640924720637492,BENIGN,0.17578724639695387,0.9873758453434871,1.0,0.6,0.57,0.8242127536030461,AUTO,0.0002215839922428131
45051,DDoS,PortScan,0.92,DDoS,1.0,DDoS,0.924668467130983,0.9469945020870005,1.0,0.8962371486970603,0.8514252912622072,0.924668467130983,AUTO,0.00022600003285333514
45052,DoS slowloris,DoS slowloris,0.78,DoS Slowhttptest,0.9725048511875124,DoS Slowhttptest,0.7743582120675274,0.6443835551520289,0.8,0.8974819618997861,0.8526078638047968,0.7743582120675274,HITL,0.00022862496552988887
45053,BENIGN,BENIGN,0.050000000000000044,BENIGN,5.791105255126272e-05,BENIGN,0.17201960827592677,0.9999346390802442,1.0,0.6,0.57,0.8279803917240732,AUTO,0.00022191699827089906
45054,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.005426972655699247,BENIGN,0.17345309223078287,0.9951563592307238,1.0,0.6,0.57,0.8265469077692171,AUTO,0.0002204999909736216
45055,Web Attack - Brute Force,Web Attack - Brute Force,0.65,Web Attack - XSS,0.9969314054578607,FTP-Patator,0.39987330260580933,0.39246553184397653,0.6,0.26877274487530634,0.255334107631541,0.39987330260580933,REJECT,0.00022649997845292091
45056,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000460346332,0.9999999846551226,1.0,0.6,0.57,0.8279999953965367,AUTO,0.00022020796313881874
45057,PortScan,FTP-Patator,0.72,PortScan,1.0,PortScan,0.6950147884141079,0.9762704845383052,1.0,0.26877274487530634,0.255334107631541,0.6950147884141079,HITL,0.00022766704205423594
45058,DDoS,PortScan,0.92,DDoS,1.0,DDoS,0.8615662534017267,0.736653789656146,1.0,0.8962371486970603,0.8514252912622072,0.8615662534017267,AUTO,0.00022554100723937154
45059,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.1720000058325819,0.9999999805580606,1.0,0.6,0.57,0.8279999941674181,AUTO,0.00022212497424334288
45060,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0002803462326581574,BENIGN,0.17209337787824963,0.9996887404058346,1.0,0.6,0.57,0.8279066221217504,AUTO,0.00022012501722201705
45061,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.09651076694999938,BENIGN,0.20943659053995733,0.875211364866809,1.0,0.6,0.57,0.7905634094600427,HITL,0.00022416701540350914
45062,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0006760886319573389,BENIGN,0.17234089228689464,0.998863692377018,1.0,0.6,0.57,0.8276591077131054,AUTO,0.00022020796313881874
45063,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.0004775072150561277,BENIGN,0.17217961794713976,0.9994012735095344,1.0,0.6,0.57,0.8278203820528602,AUTO,0.0002229579840786755
45064,DoS Hulk,DoS Hulk,0.85,DoS Hulk,1.0,DoS Hulk,0.8075895015206436,0.6708484353507792,1.0,0.80614466030371,0.7658374272885244,0.8075895015206436,AUTO,0.00022954202722758055
45065,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0002803462326581574,BENIGN,0.17210680998753425,0.9996439667082193,1.0,0.6,0.57,0.8278931900124658,AUTO,0.00021937501151114702
45066,BENIGN,Bot,0.7,BENIGN,0.06739556019884418,BENIGN,0.2018847761745577,0.9003840794181409,1.0,0.6,0.57,0.7981152238254423,HITL,0.00021850003395229578
45067,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.033916353152067646,BENIGN,0.18344153557553766,0.9618615480815415,1.0,0.6,0.57,0.8165584644244623,AUTO,0.00021804205607622862
45068,FTP-Patator,Web Attack - Brute Force,0.65,Web Attack - Brute Force,0.987328251462032,Web Attack - Brute Force,0.7782603883309467,0.45728001975619403,1.0,0.8975694273791801,0.852690956010221,0.7782603883309467,HITL,0.00022908399114385247
45069,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000890700007,0.9999999703099999,1.0,0.6,0.57,0.8279999910929999,AUTO,0.00021900003775954247
45070,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.004794001794594882,BENIGN,0.17422082105905545,0.9925972631364818,1.0,0.6,0.57,0.8257791789409445,AUTO,0.00021849997574463487
45071,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.0230235113066094,BENIGN,0.18073476103462216,0.9708841298845927,1.0,0.6,0.57,0.8192652389653778,AUTO,0.00022729195188730955
45072,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.00019787074689725515,BENIGN,0.1720833994259383,0.9997220019135391,1.0,0.6,0.57,0.8279166005740617,AUTO,0.00022212497424334288
45073,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.14694070426298578,BENIGN,0.23643565246283849,0.7852144917905386,1.0,0.6,0.57,0.7635643475371615,HITL,0.00022116699256002903
45074,DoS GoldenEye,BENIGN,0.050000000000000044,DoS Hulk,1.0,DoS Hulk,0.7635598713543976,0.7240830014632931,0.8,0.80614466030371,0.7658374272885244,0.7635598713543976,HITL,0.0002300000051036477
45075,BENIGN,Web Attack - Brute Force,0.65,BENIGN,5.791105255126272e-05,BENIGN,0.17200777180854643,0.9999740939715123,1.0,0.6,0.57,0.8279922281914536,AUTO,0.0002227090299129486
45076,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.004845397732411216,BENIGN,0.17389803611608856,0.9936732129463716,1.0,0.6,0.57,0.8261019638839114,AUTO,0.0002392090391367674
45077,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.019073900753439954,BENIGN,0.17750669094958416,0.9816443635013862,1.0,0.6,0.57,0.8224933090504158,AUTO,0.00044004200026392937
45078,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.00493664324386589,BENIGN,0.1735180858636468,0.9949397137878442,1.0,0.6,0.57,0.8264819141363532,AUTO,0.00025866698706522584
45079,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000484919964,0.9999999838360013,1.0,0.6,0.57,0.8279999951508004,AUTO,0.00024374999338760972
45080,DoS Hulk,PortScan,0.92,DoS Hulk,1.0,DoS Hulk,0.8437456105168804,0.7913687986715685,1.0,0.80614466030371,0.7658374272885244,0.8437456105168804,AUTO,0.0002503749565221369
45081,DoS Hulk,DoS Hulk,0.85,DoS Hulk,1.0,DoS Hulk,0.8266628807498639,0.7344263661148469,1.0,0.80614466030371,0.7658374272885244,0.8266628807498639,AUTO,0.0002454579807817936
45082,BENIGN,BENIGN,0.050000000000000044,BENIGN,5.791105255126272e-05,BENIGN,0.17202207638677014,0.9999264120440999,1.0,0.6,0.57,0.8279779236132299,AUTO,0.00023070903262123466
45083,DoS GoldenEye,DoS Hulk,0.85,DoS GoldenEye,0.9999172738347422,DoS GoldenEye,0.6486443703321487,0.5410313313891301,0.6,0.80614466030371,0.7658374272885244,0.6486443703321487,HITL,0.00023808301193639636
45084,PortScan,PortScan,0.92,PortScan,1.0,PortScan,0.7021336395910603,0.9999999884614799,1.0,0.26877274487530634,0.255334107631541,0.7021336395910603,HITL,0.00029695802368223667
45085,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0003382572852094201,BENIGN,0.17210619423386286,0.9996460192204575,1.0,0.6,0.57,0.8278938057661371,AUTO,0.0002600420266389847
45086,BENIGN,BENIGN,0.050000000000000044,BENIGN,5.791105255126272e-05,BENIGN,0.17207173642625473,0.999760878579151,1.0,0.6,0.57,0.8279282635737453,AUTO,0.00023766601225361228
45087,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.004451637471439507,BENIGN,0.17374853896434272,0.9941715367855245,1.0,0.6,0.57,0.8262514610356573,AUTO,0.00023791700368747115
45088,FTP-Patator,DoS Hulk,0.85,FTP-Patator,0.999963728906892,FTP-Patator,0.4580291940049134,0.5863185031743233,0.6,0.26877274487530634,0.255334107631541,0.4580291940049134,HITL,0.0002388750435784459
45089,DDoS,PortScan,0.92,DDoS,1.0,DDoS,0.9343780956534333,0.9793599304951682,1.0,0.8962371486970603,0.8514252912622072,0.9343780956534333,AUTO,0.00022945902310311794
45090,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.055887288445072625,BENIGN,0.18930893266614324,0.9423035577795226,1.0,0.6,0.57,0.8106910673338568,AUTO,0.00022370903752744198
45091,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.0003382572852094201,BENIGN,0.17213507029593322,0.9995497656802229,1.0,0.6,0.57,0.8278649297040668,AUTO,0.0002205829950980842
45092,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.06234240865489715,BENIGN,0.19616370867949096,0.9194543044016967,1.0,0.6,0.57,0.803836291320509,AUTO,0.0002198750153183937
45093,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.004915949439600831,BENIGN,0.17393156632644402,0.9935614455785199,1.0,0.6,0.57,0.826068433673556,AUTO,0.00022141705267131329
45094,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.005820439307397396,BENIGN,0.17420034979164267,0.9926655006945243,1.0,0.6,0.57,0.8257996502083573,AUTO,0.00022658298257738352
45095,Bot,DoS slowloris,0.78,Bot,0.9549597145949819,Bot,0.4969403826702288,0.5160224653920412,0.8,0.26877274487530634,0.255334107631541,0.4969403826702288,HITL,0.00023716699797660112
45096,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.03595999170799791,BENIGN,0.18850717378833504,0.9449760873722166,1.0,0.6,0.57,0.811492826211665,AUTO,0.0002240000176243484
45097,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.02411599206620929,BENIGN,0.1792981579580275,0.975672806806575,1.0,0.6,0.57,0.8207018420419725,AUTO,0.00022012501722201705
45098,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000502645296,0.9999999832451569,1.0,0.6,0.57,0.827999994973547,AUTO,0.00022000004537403584
45099,PortScan,PortScan,0.92,PortScan,1.0,PortScan,0.7012795370716155,0.9971529800633302,1.0,0.26877274487530634,0.255334107631541,0.7012795370716155,HITL,0.00022704096045345068
45100,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.005682252155592371,BENIGN,0.17548142870825334,0.9883952376391557,1.0,0.6,0.57,0.8245185712917467,AUTO,0.00022079196060076356
45101,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.1552590479597754,BENIGN,0.22593048676286975,0.8202317107904342,1.0,0.6,0.57,0.7740695132371302,HITL,0.00021916598780080676
45102,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.009483156028819217,BENIGN,0.17554382029088234,0.9881872656970592,1.0,0.6,0.57,0.8244561797091177,AUTO,0.00021954101976007223
45103,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.00042366976094720954,BENIGN,0.1721186161303977,0.9996046128986744,1.0,0.6,0.57,0.8278813838696023,AUTO,0.00021945801563560963
45104,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.019537269215146535,BENIGN,0.1778806727337855,0.9803977575540485,1.0,0.6,0.57,0.8221193272662145,AUTO,0.00021916598780080676
45105,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.0001422981258074607,BENIGN,0.17205636443602446,0.9998121185465854,1.0,0.6,0.57,0.8279436355639755,AUTO,0.00022262497805058956
45106,DDoS,BENIGN,0.050000000000000044,DDoS,1.0,DDoS,0.9090395292362048,0.8948980424377397,1.0,0.8962371486970603,0.8514252912622072,0.9090395292362048,AUTO,0.0002256670268252492
45107,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.009691633095351038,BENIGN,0.17487132063043398,0.9904289312318868,1.0,0.6,0.57,0.825128679369566,AUTO,0.00022629101295024157
45108,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.014438108595882015,BENIGN,0.178211766102784,0.97929411299072,1.0,0.6,0.57,0.821788233897216,AUTO,0.00033374998020008206
45109,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.014089573381181886,BENIGN,0.17902716382758732,0.9765761205747093,1.0,0.6,0.57,0.8209728361724127,AUTO,0.0003713329788297415
45110,SSH-Patator,FTP-Patator,0.72,FTP-Patator,0.9997870238437905,FTP-Patator,0.5454485540369327,0.47771636994772093,1.0,0.26877274487530634,0.255334107631541,0.5454485540369327,HITL,0.00025924999499693513
45111,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000475684862,0.9999999841438381,1.0,0.6,0.57,0.8279999952431514,AUTO,0.00024583301274105906
45112,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.009660975440711983,BENIGN,0.17474032711333476,0.9908655762888843,1.0,0.6,0.57,0.8252596728866652,AUTO,0.00023566704476252198
45113,DoS slowloris,DoS slowloris,0.78,DoS Slowhttptest,0.9736108095963243,DoS Slowhttptest,0.8337756050601808,0.6424415317942068,1.0,0.8974819618997861,0.8526078638047968,0.8337756050601808,AUTO,0.0002340839710086584
45114,DoS Slowhttptest,DoS slowloris,0.78,DoS Slowhttptest,0.9940058460159512,DoS Slowhttptest,0.7469472967702697,0.5530138374945035,0.8,0.8974819618997861,0.8526078638047968,0.7469472967702697,HITL,0.0002513750223442912
45115,PortScan,BENIGN,0.050000000000000044,PortScan,1.0,PortScan,0.7021336395274838,0.9999999882495579,1.0,0.26877274487530634,0.255334107631541,0.7021336395274838,HITL,0.00023750000400468707
45116,DoS Hulk,PortScan,0.92,DoS Hulk,1.0,DoS Hulk,0.860048153591799,0.8457106089212976,1.0,0.80614466030371,0.7658374272885244,0.860048153591799,AUTO,0.00023029203293845057
45117,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.07135257161111763,BENIGN,0.20426731185480418,0.8924422938173198,1.0,0.6,0.57,0.7957326881451958,HITL,0.00023629202041774988
45118,PortScan,BENIGN,0.050000000000000044,PortScan,0.9979642485576075,PortScan,0.6714116949288761,0.8975935062541991,1.0,0.26877274487530634,0.255334107631541,0.6714116949288761,HITL,0.0002476670197211206
45119,DoS Hulk,BENIGN,0.050000000000000044,DoS Hulk,1.0,DoS Hulk,0.6980834777592928,0.5058283561462771,0.8,0.80614466030371,0.7658374272885244,0.6980834777592928,HITL,0.0002446669968776405
45120,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.015920262190750267,BENIGN,0.17987643085009508,0.9737452304996832,1.0,0.6,0.57,0.8201235691499049,AUTO,0.00022849999368190765
45121,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0005340547020026287,BENIGN,0.17227451949197414,0.9990849350267531,1.0,0.6,0.57,0.8277254805080259,AUTO,0.00022550002904608846
45122,DoS Hulk,BENIGN,0.050000000000000044,DoS Hulk,1.0,DoS Hulk,0.7274017167110005,0.6035558193186359,0.8,0.80614466030371,0.7658374272885244,0.7274017167110005,HITL,0.00023195799440145493
45123,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.16645001650833047,BENIGN,0.21731308073703415,0.8489563975432196,1.0,0.6,0.57,0.7826869192629659,HITL,0.00022245803847908974
45124,BENIGN,Bot,0.7,BENIGN,0.06684593239735659,BENIGN,0.20022533264975773,0.9059155578341411,1.0,0.6,0.57,0.7997746673502423,HITL,0.00022416695719584823
45125,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.00965874691532409,BENIGN,0.17536863472303543,0.9887712175898822,1.0,0.6,0.57,0.8246313652769646,AUTO,0.0002258329768665135
45126,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.1720000033793616,0.9999999887354617,1.0,0.6,0.57,0.8279999966206384,AUTO,0.00027837499510496855
45127,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.014844622253937567,BENIGN,0.1770763511869603,0.9830788293767991,1.0,0.6,0.57,0.8229236488130397,AUTO,0.0002732499851845205
45128,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.1068102154433217,BENIGN,0.20141781982341045,0.9019406005886322,1.0,0.6,0.57,0.7985821801765896,HITL,0.00022837502183392644
45129,DoS Hulk,PortScan,0.92,DoS Hulk,1.0,DoS Hulk,0.8154205722603172,0.6969520044830246,1.0,0.80614466030371,0.7658374272885244,0.8154205722603172,AUTO,0.00023537501692771912
45130,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.05772459980031175,BENIGN,0.18753154198031097,0.9482281933989638,1.0,0.6,0.57,0.812468458019689,AUTO,0.00022604200057685375
45131,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.0005361280321066753,BENIGN,0.17221199344436977,0.999293355185434,1.0,0.6,0.57,0.8277880065556302,AUTO,0.00022116699256002903
45132,PortScan,BENIGN,0.050000000000000044,PortScan,1.0,PortScan,0.7021336397882664,0.9999999891188331,1.0,0.26877274487530634,0.255334107631541,0.7021336397882664,HITL,0.0002280830522067845
45133,Web Attack - XSS,Web Attack - Brute Force,0.65,Web Attack - Brute Force,0.9947299689667966,DoS GoldenEye,0.5787416143272984,0.30802214470629546,0.6,0.80614466030371,0.7658374272885244,0.5787416143272984,HITL,0.0002286670496687293
45134,BENIGN,Web Attack - Brute Force,0.65,BENIGN,5.791105255126272e-05,BENIGN,0.17201802874814054,0.9999399041728649,1.0,0.6,0.57,0.8279819712518595,AUTO,0.0002199159935116768
45135,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.04848913649428899,BENIGN,0.19070631454853726,0.9376456181715425,1.0,0.6,0.57,0.8092936854514627,AUTO,0.00021754205226898193
45136,PortScan,FTP-Patator,0.72,PortScan,1.0,PortScan,0.6990877740560482,0.9898471033447727,1.0,0.26877274487530634,0.255334107631541,0.6990877740560482,HITL,0.0002235409920103848
45137,DoS Hulk,DoS Hulk,0.85,DoS Hulk,1.0,DoS Hulk,0.8279176700765625,0.7386089972038421,1.0,0.80614466030371,0.7658374272885244,0.8279176700765625,AUTO,0.00022649997845292091
